age,sex,bmi,children,smoker,region
0.13043478260869568,0.0,0.48506860371267146,0.0,1.0,0.3333333333333333
0.30434782608695654,0.0,0.3723432875975249,0.4,1.0,0.0
0.17391304347826086,0.0,0.36037126715092815,0.4,1.0,1.0
0.5434782608695652,0.0,0.8135593220338984,0.0,0.0,0.3333333333333333
0.7826086956521738,1.0,0.2555824589722895,0.2,1.0,1.0
0.0,1.0,0.6774280333602367,0.0,1.0,0.3333333333333333
0.4565217391304348,0.0,0.45305353779930035,0.0,1.0,0.0
0.32608695652173914,1.0,0.7129405434490179,0.2,1.0,0.3333333333333333
0.5652173913043479,0.0,0.3104654291094968,0.2,1.0,0.0
0.6304347826086956,0.0,0.5560936238902341,0.2,0.0,0.3333333333333333
0.9565217391304348,1.0,0.4344901802528921,0.0,1.0,1.0
0.4347826086956522,0.0,0.5068603712671508,0.4,1.0,0.0
0.4130434782608696,1.0,0.18146354587032543,0.6000000000000001,1.0,1.0
0.3695652173913043,1.0,0.3911756793112725,0.2,1.0,0.0
1.0,0.0,0.6386871132633845,0.0,1.0,0.0
0.4782608695652174,1.0,0.2423997847726661,0.4,1.0,0.3333333333333333
0.02173913043478265,0.0,0.46139359698681726,0.0,0.0,0.3333333333333333
0.4130434782608696,0.0,0.8512241054613936,0.4,0.0,0.0
0.6086956521739131,0.0,0.8638687113263384,0.4,1.0,1.0
0.6521739130434783,0.0,0.40812483185364534,0.0,1.0,0.3333333333333333
0.6956521739130435,1.0,0.4370460048426149,0.0,1.0,0.6666666666666666
0.7826086956521738,0.0,0.4498251277912294,0.0,1.0,1.0
0.3913043478260869,0.0,0.10478880817863867,0.0,1.0,1.0
0.8478260869565217,0.0,0.42682270648372334,0.0,1.0,0.6666666666666666
0.8695652173913044,0.0,0.47027172450901256,0.0,1.0,0.6666666666666666
0.8478260869565217,0.0,0.4089319343556631,0.0,0.0,0.6666666666666666
0.5652173913043479,1.0,0.41404358353510895,0.2,0.0,1.0
0.7173913043478262,1.0,0.46731234866828075,0.6000000000000001,1.0,0.3333333333333333
0.043478260869565244,0.0,0.2927091740651062,0.2,0.0,0.3333333333333333
0.15217391304347827,0.0,0.2019101425881087,0.0,1.0,1.0
0.06521739130434784,1.0,0.11501210653753025,0.6000000000000001,1.0,1.0
0.28260869565217395,1.0,0.26836158192090387,0.2,1.0,0.6666666666666666
0.0,0.0,0.6241592682270647,0.0,1.0,0.3333333333333333
0.26086956521739135,0.0,0.32203389830508466,0.0,1.0,1.0
0.8695652173913044,0.0,0.18321226795803058,0.0,1.0,0.3333333333333333
0.5434782608695652,0.0,0.3961528114070486,0.4,1.0,0.6666666666666666
0.30434782608695654,0.0,0.04856066720473495,0.4,0.0,0.6666666666666666
0.06521739130434784,0.0,0.2808716707021791,0.2,1.0,0.0
0.6521739130434783,0.0,0.46731234866828075,0.0,1.0,0.3333333333333333
0.6304347826086956,1.0,0.09712133440947002,0.2,1.0,0.6666666666666666
0.6521739130434783,1.0,0.39870863599677153,0.6000000000000001,1.0,1.0
0.9347826086956521,1.0,0.43960182943233783,0.4,1.0,0.6666666666666666
0.13043478260869568,0.0,0.46771589991928963,0.0,1.0,0.6666666666666666
0.7391304347826086,1.0,0.2808716707021791,0.6000000000000001,1.0,0.3333333333333333
0.8478260869565217,0.0,0.19424266881893992,0.0,1.0,0.6666666666666666
0.4782608695652174,0.0,0.45238095238095233,0.4,0.0,0.6666666666666666
0.8043478260869565,1.0,0.314366424535916,0.0,1.0,0.6666666666666666
0.10869565217391308,1.0,0.5687382297551788,0.6000000000000001,1.0,0.0
0.10869565217391308,1.0,0.450363196125908,0.6000000000000001,1.0,0.0
0.02173913043478265,0.0,0.1763518966908797,0.0,1.0,0.6666666666666666
0.28260869565217395,1.0,0.5472154963680386,0.4,0.0,0.0
0.15217391304347827,0.0,0.682405165456013,0.0,1.0,1.0
0.7391304347826086,0.0,0.21980091471616892,0.2,0.0,0.6666666666666666
0.7608695652173914,0.0,0.4651600753295668,0.0,1.0,1.0
0.30434782608695654,0.0,0.36669357008340053,0.2,1.0,0.3333333333333333
0.0,0.0,0.27858488027979555,0.0,1.0,1.0
0.0,1.0,0.38149044928705944,0.0,1.0,0.3333333333333333
0.4782608695652174,1.0,0.45238095238095233,0.2,0.0,1.0
0.21739130434782616,0.0,0.3104654291094968,0.4,1.0,0.0
0.8913043478260869,0.0,0.3193435566316921,0.6000000000000001,1.0,0.3333333333333333
0.9565217391304348,0.0,0.5955071294054344,0.4,1.0,1.0
0.02173913043478265,1.0,0.42937853107344637,0.0,0.0,0.6666666666666666
0.19565217391304346,0.0,0.2364810330912025,0.0,0.0,0.3333333333333333
0.3913043478260869,0.0,0.37557169760559594,0.0,1.0,0.3333333333333333
0.8043478260869565,1.0,0.45843422114608545,0.0,1.0,0.3333333333333333
0.15217391304347827,1.0,0.36965294592413234,0.6000000000000001,0.0,0.0
0.34782608695652173,0.0,0.4772666128598332,0.2,1.0,0.0
0.5,0.0,0.4600484261501211,0.4,1.0,0.6666666666666666
0.5434782608695652,1.0,0.4476728544525155,0.4,1.0,0.0
0.10869565217391308,0.0,0.3271455474845305,0.0,1.0,0.6666666666666666
0.4347826086956522,1.0,0.6034436373419423,0.6000000000000001,0.0,0.3333333333333333
0.5434782608695652,0.0,0.28894269572235665,0.4,0.0,0.0
0.6086956521739131,1.0,0.26324993274145814,0.6000000000000001,1.0,0.6666666666666666
0.32608695652173914,0.0,0.3311810599946192,0.2,1.0,0.3333333333333333
0.4565217391304348,0.0,0.27858488027979555,0.4,1.0,0.6666666666666666
0.9130434782608696,0.0,0.230562281409739,0.0,1.0,0.3333333333333333
0.0,0.0,0.6004842615012107,0.0,1.0,0.3333333333333333
0.06521739130434784,0.0,0.531611514662362,0.0,1.0,0.6666666666666666
0.5652173913043479,1.0,0.6338444982512779,0.0,1.0,0.6666666666666666
0.6956521739130435,1.0,0.28114070486951837,0.0,1.0,0.6666666666666666
0.0,0.0,0.38592951304815704,0.0,1.0,1.0
0.15217391304347827,0.0,0.3399246704331449,0.0,1.0,1.0
0.6086956521739131,1.0,0.7099811676082863,0.6000000000000001,0.0,0.3333333333333333
0.5652173913043479,0.0,0.7514124293785311,0.4,0.0,0.3333333333333333
1.0,1.0,0.25934893731503905,0.4,1.0,0.0
0.7173913043478262,1.0,0.37853107344632764,0.2,1.0,0.3333333333333333
1.0,1.0,0.48210922787193977,0.0,0.0,0.3333333333333333
0.6956521739130435,1.0,0.42682270648372334,0.0,0.0,1.0
0.7173913043478262,0.0,0.05622814097390366,0.0,1.0,0.6666666666666666
0.0,1.0,0.47282754909873537,0.0,0.0,1.0
0.26086956521739135,1.0,0.21980091471616892,0.2,1.0,0.6666666666666666
0.9565217391304348,1.0,0.6152811407048695,0.0,1.0,0.3333333333333333
0.34782608695652173,1.0,0.39924670433145004,0.0,0.0,0.0
0.17391304347826086,1.0,0.40126446058649445,0.4,1.0,0.6666666666666666
0.5217391304347826,1.0,0.48802797955340327,0.0,1.0,0.0
0.8478260869565217,1.0,0.06389561474307237,0.0,1.0,1.0
0.6521739130434783,0.0,0.34813021253699217,0.0,1.0,0.0
0.9130434782608696,0.0,0.06389561474307237,0.0,1.0,1.0
0.0,0.0,0.5620123755716976,0.0,1.0,0.3333333333333333
0.15217391304347827,0.0,0.49838579499596447,0.0,1.0,0.6666666666666666
0.17391304347826086,0.0,0.37557169760559594,0.2,1.0,0.3333333333333333
0.08695652173913049,1.0,0.5068603712671508,0.6000000000000001,1.0,0.0
0.17391304347826086,1.0,0.4063761097659403,0.0,1.0,0.6666666666666666
0.23913043478260876,1.0,0.3680387409200968,0.2,1.0,1.0
0.6956521739130435,0.0,0.25934893731503905,0.0,1.0,0.0
0.02173913043478265,1.0,0.24791498520312072,0.0,1.0,0.6666666666666666
0.673913043478261,0.0,0.17890772128060262,0.2,1.0,0.6666666666666666
0.15217391304347827,0.0,0.22437449556093625,0.6000000000000001,1.0,0.0
0.4782608695652174,1.0,0.5203120796341134,0.6000000000000001,1.0,0.0
0.0,0.0,0.3552596179714823,0.0,1.0,1.0
0.5434782608695652,1.0,0.3808178638687112,0.6000000000000001,1.0,0.6666666666666666
0.02173913043478265,0.0,0.42682270648372334,0.2,1.0,0.6666666666666666
0.8260869565217392,0.0,0.3399246704331449,0.0,1.0,1.0
0.9130434782608696,1.0,0.34813021253699217,0.0,1.0,0.0
0.8695652173913044,0.0,0.42682270648372334,0.4,1.0,1.0
0.7391304347826086,1.0,0.49838579499596447,0.6000000000000001,0.0,0.6666666666666666
0.0,1.0,0.1507936507936508,0.0,0.0,1.0
0.8478260869565217,0.0,0.16868442292171104,0.0,1.0,1.0
0.28260869565217395,0.0,0.3910411622276029,0.6000000000000001,1.0,1.0
0.4782608695652174,0.0,0.3424804950228679,0.6000000000000001,1.0,0.6666666666666666
0.6956521739130435,1.0,0.4344901802528921,0.4,1.0,1.0
0.043478260869565244,1.0,0.5290556900726392,0.6000000000000001,0.0,0.6666666666666666
0.9782608695652173,1.0,0.5146623621199893,0.0,0.0,0.3333333333333333
0.8260869565217392,1.0,0.47619047619047605,0.8,1.0,0.3333333333333333
1.0,1.0,0.6596717783158459,0.0,1.0,0.3333333333333333
0.9782608695652173,0.0,0.5472154963680386,0.0,1.0,0.3333333333333333
0.08695652173913049,0.0,0.5009416195856873,0.4,1.0,1.0
0.9347826086956521,1.0,0.5472154963680386,0.2,0.0,0.0
0.6304347826086956,0.0,0.22491256389561476,0.0,1.0,1.0
